,w_time,step_num,val,run_name,metric,coreset_algorithm,repitition,coreset_frac,sim_metric,embedding,experiment_name,epsilon
1425,1693705433.009508,3,2.0128629207611084,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1426,1693705784.3844876,3,1.3720214366912842,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1427,1693706136.9232318,6,1.2963505983352661,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1428,1693706965.1054873,9,1.1941590309143066,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1429,1693707316.6712472,12,1.0964289903640747,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1430,1693707668.3973484,15,1.0678937435150146,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1431,1693708495.0727587,18,0.9958676099777222,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1432,1693708846.6842911,21,0.9684218764305115,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1433,1693709198.3394928,24,0.9058479070663452,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1434,1693710025.0793986,27,0.9012917876243591,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1435,1693710376.8390167,30,0.8484971523284912,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1436,1693710728.6207488,33,0.839380145072937,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1437,1693711555.758199,36,0.8148309588432312,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1438,1693711907.4562879,39,0.8220881223678589,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1439,1693712259.0717015,42,0.7782523036003113,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1440,1693713085.1057732,45,0.7562615275382996,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1441,1693713436.8594081,48,0.7600784301757812,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1442,1693713788.4319646,51,0.7186334729194641,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1443,1693714615.039865,54,0.7134972810745239,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1444,1693714966.7941988,57,0.6833797693252563,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1445,1693715318.4444792,60,0.6522383093833923,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1446,1693716144.406779,63,0.6594046354293823,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1447,1693716496.1024184,66,0.663512647151947,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1448,1693716847.7842686,69,0.6379827260971069,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1449,1693717674.660631,72,0.5911431908607483,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1450,1693718026.4088392,75,0.6217527985572815,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1451,1693718378.3473437,78,0.5798600316047668,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1452,1693719205.485335,81,0.5797414183616638,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1453,1693719557.160488,84,0.5752017498016357,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1454,1693719908.8936687,87,0.5519130229949951,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1455,1693720735.5396461,90,0.5461878776550293,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1456,1693721087.4597044,93,0.5269232988357544,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1457,1693721439.2572997,96,0.49672412872314453,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1458,1693722266.786955,99,0.5224889516830444,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
