0,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-1,5044,296,163,60,155,54,242,323,199,200,265,1518,173,279,507,490,298,456,455,55,123,209,174,594,232,521,949,82,135,1359,1452,216,66,466,228,326,57,1762,148,74,224,561,203,138,206,196,317,1595,96,198,206,179,227,1633,56,242,1432,420,388,251
0,296,296,1,0,0,0,0,1,2,0,0,132,1,0,20,0,6,1,2,0,0,0,0,0,1,20,8,0,0,124,113,0,0,19,1,45,0,36,0,0,1,52,0,0,1,0,19,265,6,0,0,0,0,105,23,0,8,18,2,0
1,163,1,164,2,4,6,14,1,1,17,16,59,5,21,10,17,21,25,36,3,0,22,13,17,22,18,57,3,18,25,47,4,4,22,10,8,5,105,11,3,9,16,3,3,8,8,20,36,2,8,13,3,5,42,1,9,76,6,24,9
2,60,0,2,63,9,0,1,1,0,5,3,1,0,14,0,18,5,10,13,3,0,3,11,15,7,1,36,1,3,0,0,0,3,9,0,1,2,24,1,0,3,0,0,0,6,0,1,1,0,3,3,0,0,0,0,11,52,0,14,3
3,155,0,4,9,158,0,1,1,0,16,6,4,0,14,1,62,6,10,22,2,0,6,8,51,9,3,41,1,1,3,3,1,2,10,0,0,2,39,1,0,4,1,0,0,12,1,2,2,0,18,4,0,0,6,0,4,84,0,23,6
4,54,0,6,0,0,55,3,0,2,1,2,29,3,1,8,3,5,4,5,0,0,2,1,11,2,10,8,1,1,21,32,0,0,10,3,2,0,36,1,3,5,7,6,0,1,8,5,22,2,0,3,5,6,28,0,0,10,4,2,4
5,242,0,14,1,1,3,242,1,0,4,9,114,3,6,35,1,5,9,19,0,0,3,3,2,7,36,22,3,0,85,122,0,0,14,7,16,0,132,1,0,11,68,9,0,8,29,22,89,9,0,2,1,0,113,1,1,34,9,7,7
6,323,1,1,1,1,0,1,324,3,0,1,37,0,0,1,0,0,2,4,0,1,1,0,1,2,13,2,3,2,68,60,1,0,2,0,6,0,4,1,0,2,2,27,1,2,1,3,93,6,0,0,0,0,121,0,0,11,76,3,33
7,199,2,1,0,0,2,0,3,210,0,2,110,3,0,3,0,3,6,4,0,1,1,1,2,0,10,4,1,1,36,60,0,0,5,3,46,0,66,1,2,3,5,20,0,1,5,7,166,2,0,2,0,0,99,1,1,5,193,0,10
8,200,0,17,5,16,1,4,0,0,200,27,12,0,40,0,23,38,77,58,13,0,39,35,13,33,6,123,7,15,9,8,0,17,61,1,0,15,78,19,0,26,1,0,0,79,1,8,5,0,27,27,0,0,13,0,58,176,1,60,8
9,265,0,16,3,6,2,9,1,2,27,265,34,0,45,6,4,30,33,47,7,0,65,15,6,25,6,73,6,39,22,30,0,9,33,1,6,9,132,43,0,8,2,9,1,27,1,12,20,0,5,44,0,0,26,0,23,157,8,44,16
10,1518,132,59,1,4,29,114,37,110,12,34,1536,134,7,330,43,22,91,59,0,42,33,14,91,9,291,36,29,18,601,790,87,1,165,105,146,2,619,13,61,88,374,71,24,12,160,187,880,47,15,32,129,152,923,45,12,57,160,60,67
11,173,1,5,0,0,3,3,0,3,0,0,134,173,0,50,0,2,0,1,0,0,0,0,1,1,28,2,0,0,44,60,0,0,55,4,12,0,74,0,1,0,118,2,1,1,68,36,131,3,0,0,1,1,119,6,0,8,3,3,1
12,279,0,21,14,14,1,6,0,0,40,45,7,0,280,0,33,78,100,68,9,0,45,45,31,58,3,194,11,32,4,5,0,11,75,2,2,9,104,44,0,30,0,0,0,34,0,9,7,0,32,61,0,0,14,0,54,252,3,73,17
13,507,20,10,0,1,8,35,1,3,0,6,330,50,0,507,1,15,7,14,0,1,0,2,16,4,97,23,6,0,227,230,10,0,66,50,57,0,191,0,2,9,270,15,0,4,98,108,274,17,1,4,8,8,311,21,4,33,18,14,9
14,490,0,17,18,62,3,1,0,0,23,4,43,0,33,1,492,13,20,66,6,1,6,20,8,22,16,133,4,4,31,48,0,4,12,0,2,3,22,5,0,11,2,11,0,29,1,2,18,4,7,5,0,0,43,0,9,230,2,47,33
15,298,6,21,5,6,5,5,0,3,38,30,22,2,78,15,13,299,104,61,8,0,40,46,5,69,15,190,14,24,5,19,4,4,152,5,2,5,149,30,5,30,4,0,1,49,0,30,11,0,39,55,2,11,21,1,46,282,2,89,15
16,456,1,25,10,10,4,9,2,6,77,33,91,0,100,7,20,104,456,89,15,0,69,81,22,93,25,311,22,38,43,83,1,21,129,3,6,20,171,51,1,69,3,9,0,67,4,22,39,1,53,134,0,0,68,0,55,342,11,130,28
