class,pixel-wise,occurence
0,0.01102810982278123,0.012497784080836731
1,0.001127641079555081,0.006337528806949122
2,0.003237440652480996,0.002526147846126573
3,0.007153739878015644,0.005628434674703067
4,0.000659095741108527,0.0024818294628611948
5,0.011073847712309704,0.009838681084914022
6,0.013277588284661527,0.01484665839390179
7,0.009904733433965264,0.00961708916858713
8,0.0018274837467269944,0.008686403120014181
9,0.005830368298811114,0.011256869349406133
10,0.06592258541643005,0.06231164687112214
11,0.01617587686632137,0.00788867222123737
12,0.007494914056381877,0.010281864917567806
13,0.030195241421975813,0.021405779117177805
14,0.04953972082320666,0.021494415883708564
15,0.004663289097167575,0.010237546534302429
16,0.017322768496166648,0.02007622761921645
17,0.00789015448383959,0.01635348342492466
18,0.001064359164489847,0.0026147846126573305
19,0.008151195490677263,0.00553979790817231
20,0.0012493014880222534,0.007711398688175855
21,0.00462681226565823,0.00784435383797199
22,0.043342842019370144,0.025261478461265734
23,0.005183493825537842,0.009173905335933345
24,0.010924090708519475,0.021893281333096967
25,0.027515048649178607,0.03767062577557171
26,0.0018016070385752875,0.004121609643680199
27,0.0012158918618645573,0.005140932458783903
28,0.062149932560768,0.0564173018968268
29,0.06121302129053041,0.06093777698989541
30,0.012226961294660072,0.009262542102464102
31,0.0011642346334668151,0.003678425811026414
32,0.0010681234619668715,0.01746144300655912
33,0.01560252669892291,0.009794362701648645
34,0.009462141537842358,0.015954617975536253
35,6.896888989271115e-05,0.0024375110795958163
36,0.09534229185481106,0.07232760148909768
37,0.0009406204488023709,0.0065591207232760145
38,0.00262858634025976,0.003678425811026414
39,0.008031174599658452,0.009085268569402588
40,0.02360996450114011,0.02415351887963127
41,0.003860444313702865,0.007356851622052828
42,0.009346965707285649,0.006647757489806772
43,0.003813585672958866,0.009661407551852508
44,0.0036006105191195236,0.008065945754298883
45,0.0012518963999494242,0.010459138450629322
46,0.08877275516609003,0.0663003013650062
47,0.0046202844572283625,0.0031909235951072504
48,0.019244320772351792,0.008952313419606452
49,0.00966210646686734,0.008907995036341074
50,0.003443919340017039,0.007755717071441234
51,0.01814744253040395,0.009971636234710158
52,0.05821155442821121,0.06448324765112569
53,0.0011492995697760312,0.002792058145718844
54,0.01033272314139679,0.01019322815103705
55,0.05904383271081151,0.058500265910299595
56,0.03028815893885485,0.019854635702889558
57,0.008628432325049808,0.015998936358801633
58,0.003673877603403887,0.008420492820421911
