0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,255
0,415,332,307,86,89,327,154,249,307,128,161,240,134,322,40,47,8,49,185,373
1,332,341,288,84,90,309,143,237,286,117,152,227,125,284,34,43,7,49,180,319
2,307,288,384,94,92,352,165,281,338,113,180,246,135,303,39,45,11,50,191,358
3,86,84,94,98,37,93,41,73,91,35,48,67,36,81,8,13,4,11,51,94
4,89,90,92,37,97,96,47,79,94,35,47,66,38,83,9,17,2,17,54,93
5,327,309,352,93,96,392,172,294,350,125,186,258,141,321,41,48,10,52,193,374
6,154,143,165,41,47,172,172,160,164,67,112,129,72,157,27,32,8,29,98,169
7,249,237,281,73,79,294,160,297,272,101,170,204,115,257,35,43,10,46,153,287
8,307,286,338,91,94,350,164,272,371,127,184,230,134,311,42,49,10,48,178,345
9,128,117,113,35,35,125,67,101,127,132,66,78,42,119,16,33,2,11,54,123
10,161,152,180,48,47,186,112,170,184,66,190,128,82,171,33,30,8,30,104,187
11,240,227,246,67,66,258,129,204,230,78,128,267,114,231,26,35,7,37,162,259
12,134,125,135,36,38,141,72,115,134,42,82,114,142,130,17,17,2,31,128,139
13,322,284,303,81,83,321,157,257,311,119,171,231,130,356,42,46,9,48,175,330
14,40,34,39,8,9,41,27,35,42,16,33,26,17,42,44,6,0,7,21,41
15,47,43,45,13,17,48,32,43,49,33,30,35,17,46,6,50,3,5,24,49
16,8,7,11,4,2,10,8,10,10,2,8,7,2,9,0,3,11,1,6,9
17,49,49,50,11,17,52,29,46,48,11,30,37,31,48,7,5,1,52,37,52
18,185,180,191,51,54,193,98,153,178,54,104,162,128,175,21,24,6,37,198,193
255,373,319,358,94,93,374,169,287,345,123,187,259,139,330,41,49,9,52,193,444
