class,pixel-wise,occurence
0,0.38780951309204104,0.0970987365465606
1,0.04215744400024414,0.07510528778661675
2,0.18559382247924805,0.08376228357510529
3,0.007314346313476563,0.024099204492278897
4,0.008826881408691407,0.01918577445016378
5,0.014424758911132813,0.08727187646233037
6,0.0018365287780761719,0.03532990173139916
7,0.006048000335693359,0.0669162377164249
8,0.1418348045349121,0.07978474496958353
9,0.0074803390502929685,0.0313523631258774
10,0.0196522216796875,0.04398689751988769
11,0.01564992141723633,0.0627047262517548
12,0.002816764831542969,0.03088441740758072
13,0.0742674331665039,0.08118858212447357
14,0.0036387176513671877,0.010060832943378568
15,0.005791839599609375,0.010294805802526907
16,0.0009670906066894531,0.002339728591483388
17,0.0008027992248535157,0.012166588675713618
18,0.007953723907470704,0.043284978942442674
255,0.06513304901123047,0.10318203088441741
